beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type,Predicted_Price
3,6,183.2182080037132,4,4,2,4,5.596730899579641
1,3,138.02608522069195,1,2,3,3,4.965852757699063
2,6,117.31939891873483,3,5,2,4,5.006255598859498
3,6,88.63882590073068,5,4,2,4,5.101356516098293
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,117.31939891873483,2,5,1,4,4.819626221080415
2,3,100.7890625,4,4,2,4,5.322077520435496
2,6,138.02608522069195,2,2,1,3,4.490669263606888
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,3,117.31939891873483,1,2,1,3,4.027524268469137
5,3,157.98023595334942,6,5,3,4,6.150116072755396
4,6,138.02608522069195,7,5,4,4,6.047745236155514
1,6,135.26623842867315,2,5,1,4,4.839192968061605
4,6,255.9705913606096,5,4,2,4,5.856965409216471
5,3,117.31939891873483,5,5,3,4,5.880283015543675
3,3,138.67108953095203,6,5,4,4,6.3620078287408015
1,6,135.26623842867315,1,2,1,3,4.266584278477439
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,6,198.09007603821408,2,4,1,4,5.188048950306426
5,3,255.9705913606096,9,5,4,4,6.995017205200631
1,6,183.2182080037132,3,4,2,4,5.500178816259426
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,4,116.07480748074806,1,2,1,3,4.0184273856609565
3,6,183.2182080037132,4,4,2,4,5.596730899579641
2,3,138.02608522069195,4,5,2,4,5.5951086609514356
1,6,117.31939891873483,2,4,1,4,4.913459918409398
3,6,138.02608522069195,4,4,2,4,5.385877564415937
1,6,114.50185185185184,2,5,1,4,4.824797704996872
2,3,183.2182080037132,4,4,2,4,5.850550244723589
3,6,153.45101102941177,5,5,3,4,5.6455911999047785
1,6,135.26623842867315,2,2,1,3,4.447004427471056
2,3,255.9705913606096,8,5,3,4,6.986077872944926
2,6,138.02608522069195,2,4,1,4,5.002164655531463
4,3,93.51619733735733,8,5,4,4,5.95800516214389
1,6,157.98023595334942,4,4,1,4,5.125517249871608
1,3,75.42923051573571,1,2,1,3,3.830482743159733
2,6,75.42923051573571,4,5,2,4,4.975900083249406
2,3,100.7890625,4,4,2,4,5.322077520435496
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,4,183.2182080037132,2,2,1,3,4.43462404833294
10,2,183.2182080037132,6,1,1,1,3.7263874443058476
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,220.34827684827684,2,4,1,4,5.188818760611834
2,4,138.02608522069195,1,2,1,3,4.137026098375992
1,4,138.02608522069195,2,2,1,3,4.322225963907184
5,3,135.26623842867315,6,5,3,4,6.086082287002883
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
4,3,135.26623842867315,6,5,3,4,6.086082287002883
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,68.52813852813853,2,2,1,3,3.941352636003554
2,4,106.39955357142856,2,2,1,3,4.026911856730082
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,75.42923051573571,2,2,1,3,3.961102967081067
1,6,157.98023595334942,2,4,1,4,5.015181508431821
2,4,83.85829030407344,3,2,2,3,4.434372385587532
2,6,183.2182080037132,2,4,1,4,5.241321765845881
1,6,198.09007603821408,2,2,1,3,4.654978796151417
1,5,86.30045662100457,2,2,1,3,4.135068250326609
1,6,72.17170111287759,2,2,1,3,4.103787035552897
4,3,103.1286317058469,6,4,2,4,5.401834524902496
4,6,93.51619733735733,4,4,2,4,5.0807055899241425
1,6,116.07480748074806,2,2,1,3,4.414788222484815
1,6,93.51619733735733,2,4,1,4,4.75308070192224
2,6,135.26623842867315,4,4,2,4,5.330235228588202
3,3,138.02608522069195,6,5,3,4,6.049305669557563
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,4,183.2182080037132,2,2,1,3,4.426961774430338
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,93.51619733735733,4,4,2,4,5.082184660876534
1,5,75.42923051573571,2,2,1,3,4.127427098475024
2,6,88.63882590073068,4,4,1,4,4.940087198198682
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,138.02608522069195,2,2,1,3,4.492136203366822
4,3,183.2182080037132,6,5,3,4,6.42223770803299
2,6,138.02608522069195,6,4,1,4,5.197163506106653
6,3,255.9705913606096,9,5,5,4,7.063523416528348
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,6,220.34827684827684,2,5,1,4,5.0972994046653355
1,4,103.1286317058469,1,2,1,3,3.907467411508611
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,3,157.98023595334942,8,5,3,4,6.298134545881372
1,6,183.2182080037132,2,5,1,4,5.139957857456045
2,3,88.63882590073068,4,4,2,4,5.137981675490403
2,3,100.7890625,4,4,2,4,5.322077520435496
3,6,157.98023595334942,4,5,2,4,5.391275598026066
2,3,157.98023595334942,4,4,2,4,5.600525805649253
4,3,77.14240568832707,6,4,3,4,5.361951727670331
2,6,138.02608522069195,3,4,2,4,5.2511024443262935
2,3,77.14240568832707,4,4,2,4,5.104819451911407
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,106.39955357142856,2,2,1,3,4.307416145725167
2,4,138.02608522069195,2,2,1,3,4.320759024147249
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,5,138.02608522069195,2,2,1,3,4.487351008051127
1,2,88.63882590073068,1,1,1,1,3.871371150337069
1,2,198.09007603821408,2,2,1,3,4.27020830400279
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,183.2182080037132,4,4,1,4,5.311523378283055
1,6,135.26623842867315,2,2,1,3,4.447004427471056
7,3,192.2759874726177,10,5,5,4,7.187244183728363
1,4,75.42923051573571,2,2,1,3,3.961102967081067
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,3,93.51619733735733,2,2,1,3,4.040145967443562
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,114.50185185185184,2,2,1,3,4.3088830854851015
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,4,65.60103896103895,2,2,1,3,3.9454225855032448
3,3,157.98023595334942,5,4,2,4,5.603753044760262
1,2,106.39955357142856,2,2,1,3,3.870186436568946
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,84.19321449108683,4,4,2,4,5.01169065526798
1,4,183.2182080037132,1,2,1,3,4.259132525335017
4,6,116.07480748074806,6,5,2,4,5.412194084937923
1,6,198.09007603821408,1,2,1,3,4.349532422297271
1,5,103.1286317058469,1,2,1,3,4.22235340086444
2,6,157.98023595334942,3,4,2,4,5.256971683824522
1,6,135.26623842867315,2,4,1,4,4.950350844666083
3,3,192.2759874726177,6,5,3,4,6.3956256344632205
1,6,198.09007603821408,2,4,1,4,5.188048950306426
5,6,255.9705913606096,7,4,4,4,6.543425275139078
1,6,116.07480748074806,2,5,1,4,4.819626221080415
1,6,138.02608522069195,2,5,1,4,4.916264825703031
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,3,157.98023595334942,6,5,4,4,6.28213716239347
5,3,157.98023595334942,8,5,5,4,6.72481482868534
6,3,135.26623842867315,9,5,5,4,6.586411481625001
2,6,153.45101102941177,2,4,1,4,5.015011455712822
1,5,183.2182080037132,2,2,1,3,4.539418568773151
2,6,183.2182080037132,5,5,2,4,5.616537877936485
2,3,153.45101102941177,5,4,2,4,5.603753044760262
5,3,138.02608522069195,7,4,2,4,5.732531177151409
4,3,255.9705913606096,8,5,4,4,6.975765946205185
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,116.07480748074806,1,2,1,3,4.234060348128805
1,4,183.2182080037132,1,1,1,1,3.7922855874425188
2,5,75.42923051573571,3,2,2,3,4.482501130475086
2,6,100.7890625,3,4,1,4,4.882531364193507
1,4,135.26623842867315,1,2,1,3,4.01935299808525
1,6,183.2182080037132,2,2,2,3,4.946972364588704
1,4,153.45101102941177,1,2,1,3,4.276569114532374
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,6,75.42923051573571,1,5,1,4,4.343670221060368
2,3,183.2182080037132,3,4,2,4,5.455262804466956
1,5,67.36219020959923,2,2,1,3,4.052111149459451
1,5,138.02608522069195,2,2,1,3,4.488817947811062
4,3,157.98023595334942,7,5,4,4,6.429264381066571
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,67.36219020959923,2,2,1,3,4.021514402890063
4,6,157.98023595334942,8,5,4,4,6.280292666373636
2,6,135.26623842867315,4,4,2,4,5.330235228588202
4,3,117.31939891873483,6,5,3,4,6.03152587731604
2,6,198.09007603821408,4,4,2,4,5.641750965940763
3,6,138.02608522069195,6,5,2,4,5.499028548001632
4,3,117.31939891873483,6,5,3,4,6.03152587731604
2,6,183.2182080037132,4,4,2,4,5.601051317917224
3,3,138.02608522069195,5,5,3,4,5.933957963018849
1,4,153.45101102941177,1,2,1,3,4.276569114532374
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,5,135.26623842867315,2,2,1,3,4.443686171915295
1,4,86.30045662100457,2,1,1,1,3.9388291321282973
2,6,116.07480748074806,2,5,1,4,4.81815928132048
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,6,93.51619733735733,2,2,1,3,4.246775466830658
1,3,138.02608522069195,2,4,1,4,4.718703052933672
4,3,192.2759874726177,8,5,4,4,6.848562548421999
2,3,138.02608522069195,4,4,2,4,5.600525805649253
5,3,138.67108953095203,6,4,3,4,6.077071918089241
2,6,198.09007603821408,4,4,2,4,5.641750965940763
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,4,88.63882590073068,1,2,1,3,3.836387684679796
2,2,116.07480748074806,3,2,1,3,4.106841292690901
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,4,135.26623842867315,1,2,1,3,4.01935299808525
1,6,255.9705913606096,2,4,1,4,5.34753476553747
2,4,93.51619733735733,1,1,1,1,3.9316536226169903
1,6,255.9705913606096,2,5,1,4,5.284684168428852
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,4,116.07480748074806,2,2,1,3,4.207194179541126
3,6,192.2759874726177,4,5,2,4,5.709903909550861
1,6,183.2182080037132,1,2,1,3,4.298579650380263
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,192.2759874726177,2,4,1,4,5.226598619203978
5,3,59.82179132040629,10,5,5,4,5.917408174800755
1,4,100.7890625,1,2,1,3,3.907467411508611
1,4,88.63882590073068,2,2,1,3,3.976125187893302
3,6,183.2182080037132,6,5,3,4,6.13972170567248
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,5,100.7890625,2,2,1,3,4.291661282040168
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,220.34827684827684,2,4,2,4,5.48752338252356
7,3,138.67108953095203,11,5,5,4,6.673945993482498
1,3,138.02608522069195,2,4,2,4,5.169362979250861
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,157.98023595334942,4,4,2,4,5.397749515936966
2,6,135.26623842867315,2,4,1,4,4.948883904906149
1,6,86.30045662100457,2,4,1,4,4.737868411664925
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,4,138.02608522069195,1,1,1,1,3.6702189239593834
2,6,67.36219020959923,2,1,1,1,4.027639348075507
2,6,157.98023595334942,2,5,1,4,4.926213780091999
6,3,255.9705913606096,8,5,4,4,6.844106927196863
1,2,135.26623842867315,1,2,1,3,3.965579500712647
1,3,192.2759874726177,2,2,1,3,4.593074068053934
3,6,255.9705913606096,6,5,3,4,6.38164331106089
3,5,138.67108953095203,6,2,1,3,4.862488801368139
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,2,138.02608522069195,1,2,1,3,4.087696367858501
1,6,153.45101102941177,2,4,2,4,5.068426330584724
5,3,157.98023595334942,10,5,5,4,6.845451309571911
1,6,183.2182080037132,2,5,1,4,5.139957857456045
1,6,220.34827684827684,2,4,2,4,5.48752338252356
1,4,138.67108953095203,2,2,1,3,4.38724233048825
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,153.45101102941177,1,2,1,3,4.276569114532374
1,4,135.26623842867315,2,2,1,3,4.211806760177513
5,3,255.9705913606096,8,5,4,4,6.976281455584661
1,6,103.1286317058469,2,5,1,4,4.787727103425563
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,3,192.2759874726177,4,4,2,4,6.0261410860288915
2,6,135.26623842867315,4,4,2,4,5.330235228588202
4,6,138.02608522069195,7,5,3,4,5.703172821977555
4,3,157.98023595334942,8,5,4,4,6.64622252422411
1,6,138.02608522069195,2,5,1,4,4.916264825703031
3,3,183.2182080037132,6,4,3,4,6.421814232286426
1,6,157.98023595334942,2,4,1,4,5.015181508431821
4,6,88.63882590073068,5,4,2,4,5.116882963259071
4,3,88.63882590073068,2,2,3,3,4.190845551991093
2,6,138.02608522069195,4,4,1,4,5.125620580433159
3,3,255.9705913606096,8,5,4,4,7.134584525525525
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,153.45101102941177,2,2,3,3,4.75015802326295
1,4,198.09007603821408,2,2,1,3,4.430680107605098
2,4,65.60103896103895,1,2,1,3,3.846308338832138
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,183.2182080037132,4,5,2,4,5.840712510086164
2,6,138.02608522069195,3,5,1,4,4.919589508208845
3,3,157.98023595334942,6,5,3,4,6.138226066044677
1,6,129.87171912486124,2,4,1,4,4.94259856031649
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,5,100.7890625,2,2,1,3,4.290194342280233
2,4,135.26623842867315,2,1,1,1,4.1378651711279
2,6,138.02608522069195,2,2,1,3,4.490669263606888
1,6,192.2759874726177,2,4,2,4,5.567566119537103
1,2,135.26623842867315,1,2,1,3,3.965579500712647
3,3,75.42923051573571,10,5,3,4,5.551065625479614
2,6,135.26623842867315,5,4,2,4,5.331732069131005
3,3,135.26623842867315,6,5,3,4,6.074192280292164
2,4,183.2182080037132,1,2,1,3,4.260765556869005
1,6,138.02608522069195,2,5,1,4,4.916264825703031
1,4,117.31939891873483,2,2,1,3,4.216816033225717
4,3,183.2182080037132,8,5,4,4,6.850167788236982
1,4,157.98023595334942,2,2,1,3,4.417443988095968
3,2,100.7890625,4,2,2,3,4.97802013217174
1,4,135.26623842867315,2,2,1,3,4.211806760177513
5,3,66.36538461538461,6,5,3,4,5.204307846128216
2,6,138.02608522069195,3,4,2,4,5.2511024443262935
2,3,183.2182080037132,4,4,2,4,5.850550244723589
5,3,192.2759874726177,8,5,4,4,6.849078057801474
6,3,135.26623842867315,8,5,4,4,6.361974111497199
2,6,138.02608522069195,2,4,2,4,5.175322204265774
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,2,94.17872340425532,3,2,1,3,3.8832682850964906
1,4,138.02608522069195,1,2,1,3,4.132811252751944
2,6,93.51619733735733,4,4,2,4,5.082184660876534
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,3,138.67108953095203,4,4,2,4,5.600525805649253
3,6,255.9705913606096,4,4,2,4,5.836408622554375
1,6,138.02608522069195,3,4,1,4,5.008594523365483
2,1,138.02608522069195,2,3,1,2,4.743482936242779
1,3,192.2759874726177,4,4,2,4,6.00985328228452
1,3,135.26623842867315,2,2,1,3,4.212476372217115
2,6,93.51619733735733,5,5,3,4,5.270989064836426
4,3,100.7890625,8,5,3,4,5.71957340635389
2,4,68.52813852813853,2,1,1,1,3.9468733278754384
1,4,86.30045662100457,2,1,1,1,3.9388291321282973
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,183.2182080037132,3,4,1,4,5.236345497249245
2,6,198.09007603821408,5,4,2,4,5.640063416774887
2,6,198.09007603821408,2,2,1,3,4.654048872664789
1,2,198.09007603821408,2,2,1,3,4.27020830400279
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,138.02608522069195,3,5,2,4,5.192953451718589
3,3,106.39955357142856,6,5,3,4,5.813364689898011
4,6,75.42923051573571,6,4,2,4,5.122791668712734
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,2,138.02608522069195,1,2,1,3,4.087696367858501
1,4,93.51619733735733,2,3,1,3,4.836177536212069
5,3,157.98023595334942,7,5,3,4,6.150116072755396
1,3,77.14240568832707,2,2,1,3,3.998088610916709
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,68.52813852813853,4,4,2,4,4.953010998130356
10,3,66.36538461538461,10,5,6,4,6.047904858700311
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,6,183.2182080037132,6,4,2,4,5.649103000624394
2,2,138.02608522069195,2,1,1,1,4.029761327162864
6,3,255.9705913606096,9,5,4,4,6.805519512663794
2,6,138.02608522069195,4,4,1,4,5.125620580433159
5,3,135.26623842867315,6,5,3,4,6.086082287002883
2,3,88.63882590073068,4,4,2,4,5.137981675490403
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,153.45101102941177,2,2,1,3,4.52555676409194
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,68.52813852813853,2,2,1,3,4.030117043591965
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,3,135.26623842867315,2,2,1,3,4.212476372217115
4,3,157.98023595334942,6,5,4,4,6.429264381066571
5,3,84.19321449108683,5,5,4,4,5.348422544923014
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,6,77.14240568832707,2,2,1,3,4.106384994135693
3,6,66.36538461538461,6,4,2,4,4.897011742431035
2,6,255.9705913606096,3,5,2,4,5.98510572447711
2,2,153.45101102941177,2,2,2,3,4.5163284710446385
1,6,88.63882590073068,2,4,1,4,4.752037506997925
1,4,67.36219020959923,2,2,1,3,3.957194141044312
3,6,93.51619733735733,4,5,2,4,5.097334088873917
1,4,130.2765182186235,2,2,1,3,4.211806760177513
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,4,153.45101102941177,2,3,1,3,4.809070501283423
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,93.51619733735733,2,4,1,4,4.75308070192224
2,3,138.02608522069195,4,4,2,4,5.600525805649253
2,6,192.2759874726177,5,4,2,4,5.702953822971224
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,153.45101102941177,2,2,1,3,4.52555676409194
1,6,183.2182080037132,4,2,1,3,4.7491070206114
4,3,220.34827684827684,7,5,4,4,6.720620831667613
1,4,157.98023595334942,1,2,1,3,4.245341976355675
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,153.45101102941177,4,4,2,4,5.390833265524955
1,6,116.07480748074806,1,2,1,3,4.234060348128805
1,5,75.42923051573571,2,2,1,3,4.127427098475024
1,3,138.02608522069195,2,2,1,3,4.331554188425945
2,6,138.02608522069195,3,5,2,4,5.192953451718589
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,67.36219020959923,4,5,2,4,5.0198017724232615
1,4,198.09007603821408,2,2,1,4,4.453840175665671
1,4,84.19321449108683,2,2,1,3,3.967788849928824
2,2,94.17872340425532,2,1,1,1,3.988979799481444
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,183.2182080037132,2,2,1,3,4.542873369815967
1,4,77.14240568832707,2,2,1,3,3.9697023403072955
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,183.2182080037132,2,2,1,3,4.539418568773151
1,6,138.02608522069195,2,4,1,4,5.003631595291398
5,3,130.2765182186235,7,5,4,4,6.360475795255082
1,3,88.63882590073068,2,2,1,3,3.994160407357212
1,4,75.42923051573571,1,2,1,3,3.794602232512775
2,6,153.45101102941177,4,4,2,4,5.390833265524955
5,3,135.26623842867315,9,5,5,4,6.585653924301506
2,6,153.45101102941177,3,4,2,4,5.255623608623902
1,4,100.7890625,2,2,1,3,4.028378796490016
4,3,67.36219020959923,10,4,2,4,5.111904404335464
1,4,183.2182080037132,2,2,1,3,4.43462404833294
5,3,198.09007603821408,8,5,4,4,6.896273831594654
2,4,157.98023595334942,2,2,1,3,4.4172739353769686
2,6,77.14240568832707,3,4,2,4,5.0084239898190255
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,135.26623842867315,3,4,2,4,5.179376086665448
1,4,83.85829030407344,1,1,1,1,3.7670459487445913
1,6,138.67108953095203,2,5,1,4,4.919614192990145
1,2,77.14240568832707,2,2,1,3,3.871746728867805
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,3,192.2759874726177,6,5,3,4,6.463533611872734
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,153.45101102941177,2,4,2,4,5.068426330584724
3,6,93.51619733735733,5,5,2,4,5.105273057674818
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,6,116.07480748074806,2,2,1,3,4.414788222484815
2,5,135.26623842867315,1,3,1,3,4.581675426029762
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,4,198.09007603821408,2,2,1,3,4.430680107605098
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
4,3,135.88888888888889,6,5,3,4,6.061195676268282
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,138.02608522069195,1,2,1,4,4.010757976791609
3,3,255.9705913606096,5,5,3,4,6.444387645651236
2,6,135.88888888888889,6,4,2,4,5.385983929425991
1,5,183.2182080037132,2,2,1,3,4.539418568773151
1,6,153.45101102941177,2,4,1,4,5.015181508431821
4,3,138.02608522069195,8,5,4,4,6.409527050519257
7,3,94.17872340425532,16,5,4,4,6.286738563955671
2,6,138.02608522069195,2,2,1,3,4.490669263606888
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,4,72.17170111287759,1,2,2,3,4.177492484778324
1,6,103.1286317058469,2,2,1,3,4.306977713413198
2,6,88.63882590073068,2,4,1,4,4.7505705672379905
2,6,138.02608522069195,4,4,1,4,5.125620580433159
4,3,117.31939891873483,10,5,4,4,6.3921139988139
1,6,183.2182080037132,2,4,2,4,5.50281421211196
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,4,77.14240568832707,2,2,1,3,3.9697023403072955
1,5,220.34827684827684,2,2,1,3,4.867645716564481
2,6,192.2759874726177,4,4,2,4,5.696985247781019
4,3,135.26623842867315,8,5,4,4,6.434413661253858
2,4,100.7890625,1,2,1,3,3.9255173087604116
2,4,106.39955357142856,3,2,1,3,4.028368441840327
6,3,117.31939891873483,8,5,4,4,6.294788537830676
4,3,157.98023595334942,6,5,4,4,6.429264381066571
2,4,93.51619733735733,2,2,1,3,4.044217859686736
