host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
0.7,0.0,0,7.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,23,53,83,173,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,0,2,0,0.3408208366219416,1.2220378234749782,1,1,1,1,1,0,1,1,2,5,3.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,8,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.25,4.25,3.75,5.0,4.5,5.0,4.25,0,1,1,0,0,0.12,6.142504492726308,1,1,0,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,1,1,1,90,180,90,90,180,180,90,180,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.03,16.60375320025855,0,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.04,4.512751555333586,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,21.0,1,1,2,1,1,222,999,222,222,999,999,222,999,1,6,36,66,341,5,0,0,4.2,4.2,3.2,4.8,5.0,4.8,4.8,1,9,0,9,0,0.17,10.125376877227719,1,1,0,1,1,1,0,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,0.0,1,1,16,6,6,2,1125,2,2,1125,1125,2,1125,1,7,7,7,7,48,20,3,4.79,4.79,4.65,4.94,4.88,4.96,4.58,0,1,1,0,0,1.92,15.555778897456477,1,1,1,1,1,1,1,1,5,3,4.0,
0.97,0.85,0,81.0,1,1,6,3,3,5,1125,5,10,1125,1125,5,1125,1,1,1,1,1,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,79,79,0,0,0.3408208366219416,6.85361945850868,1,1,1,1,1,1,1,1,4,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.01,6.6630956491906375,1,1,0,1,1,1,1,1,4,6,4.0,
1.0,1.0,0,0.0,1,1,5,3,4,5,90,5,5,1125,1125,5,1125,1,7,37,67,157,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,40.4762462139102,1,1,0,0,1,1,1,1,5,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.04,6.526164121972701,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,16,16,116,0,0,4.83,4.9,4.81,4.94,4.9,4.96,4.79,0,1,1,0,0,1.44,0.22527570361290725,1,1,1,1,1,1,1,1,4,6,4.0,
0.69,0.31,0,81.0,1,1,6,3,5,7,1125,7,7,1125,1125,7,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,6.017080176244181,1,1,1,1,1,1,1,0,5,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.02,14.579172100174208,1,1,0,1,1,1,1,0,2,6,3.0,
0.96,0.86,0,58.0,1,1,10,5,5,90,1125,75,90,1125,719225,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,54,54,0,0,0.3408208366219416,5.871498923423693,1,1,1,1,1,1,1,0,5,3,4.0,3.0
0.9,0.67,0,0.0,1,1,2,1,1,10,1125,7,10,1125,1125,9,1125,1,1,16,39,39,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.070344309606632,1,1,0,1,1,1,1,1,4,6,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,16,0,0,4.79,4.93,4.86,4.93,4.85,4.93,4.93,0,1,1,0,0,0.21,6.016839940714481,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.8,1,23.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0,21,11,10,0,0.08,1.787911010176293,1,1,0,0,1,1,1,1,2,4,3.0,
1.0,1.0,0,0.0,1,0,2,1,2,2,29,2,2,1125,1125,2,1125,1,13,32,46,110,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,10.848844358204675,0,1,0,0,1,1,1,1,4,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.33,4.33,4.33,4.33,4.33,4.5,4.33,1,1,0,1,0,0.18,4.446681981457119,0,1,0,0,1,1,1,0,2,2,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.4,4.8,4.6,5.0,5.0,5.0,4.6,0,1,1,0,0,0.07,1.811548839302671,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,0,1,1,0,0,0.04,1.5364394987725718,1,1,1,0,1,1,1,1,4,6,4.0,
1.0,0.6894965034965035,0,1.0,1,1,4,2,3,5,65,5,5,1125,1125,5,1125,1,6,31,32,32,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,2.6467454581668006,1,1,1,0,1,0,1,1,5,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.03,34.91250472377179,1,1,1,1,1,0,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,5.157262519905679,1,1,0,1,1,1,1,1,5,3,4.0,
1.0,0.33,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,22,52,142,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,20.980058714873802,1,1,1,0,1,1,1,1,4,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,2.0,1,0,6,3,4,90,120,90,90,120,120,90,120,1,0,0,7,282,4,0,0,4.67,4.33,4.33,4.0,4.67,5.0,4.33,0,2,2,0,0,0.04,6.706073908409202,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,3,90,1125,90,90,1125,1125,90,1125,1,30,60,90,91,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.03,10.325913058637475,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,7.669974899272923,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.04,1.0433118152169214,1,1,1,1,1,1,1,0,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,8,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,3.5,4.17,3.67,4.83,5.0,4.83,3.83,0,1,1,0,0,0.07,5.2377541136576395,1,1,1,1,1,1,1,1,6,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,2,1,90,200,90,90,200,200,90,200,1,0,0,0,0,7,0,0,4.71,4.71,4.86,4.86,4.86,4.57,4.86,1,2,2,0,0,0.14,9.369895256338035,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,140,0,0,4.71,4.81,4.6,4.92,4.92,4.74,4.76,0,2,1,1,0,1.91,17.119372673940028,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,100,90,90,100,100,90,100,1,0,0,0,0,5,0,0,4.4,4.4,4.6,4.8,4.8,4.6,4.6,0,1,1,0,0,0.09,8.862474910560994,1,1,1,1,1,1,1,0,4,6,4.0,
0.0,0.0,0,2.0,1,0,6,3,3,90,90,90,90,90,90,90,90,1,0,5,35,310,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.3408208366219416,5.605566507074995,1,1,1,0,1,1,1,1,5,3,4.0,1.0
0.813862660944206,0.6894965034965035,1,3.0,1,1,2,1,1,90,120,90,90,1125,1125,90,1125,1,0,0,0,0,19,0,0,4.63,4.89,4.47,4.89,5.0,5.0,4.84,1,2,2,0,0,0.66,1.3184405297160655,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,39.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.79,4.93,4.86,4.93,4.93,4.93,4.71,0,36,36,0,0,0.53,5.619076419326743,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,4,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1,3,2,0,0,0.03,5.905767931025087,1,1,1,1,1,1,1,1,3,3,2.0,
0.813862660944206,0.0,0,4.0,1,1,2,1,1,90,180,90,90,180,180,90,180,1,29,59,89,179,2,0,0,4.5,4.5,3.5,4.5,5.0,5.0,4.0,0,2,0,2,0,0.04,20.334670536851366,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,11.801128015363133,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,16,0,0,4.63,4.81,4.44,4.94,4.94,4.88,4.75,0,1,1,0,0,0.49,7.325390900627385,1,1,1,1,1,1,1,1,4,6,4.0,
1.0,1.0,1,0.0,1,1,2,1,1,2,1125,2,2,99,99,2,99,1,14,28,58,132,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,23,23,0,0,0.3408208366219416,3.64585460349702,1,1,0,0,1,1,1,1,4,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.03,6.070329255381178,1,1,0,1,1,0,0,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,1,1,0,1,0,0.04,6.12038879163654,0,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,3,0,0,1.5,1.5,1.5,5.0,3.0,3.0,3.0,1,2,0,2,0,0.08,6.612263951792377,0,1,0,1,1,1,0,0,2,2,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.03,5.971949541590865,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,4.67,4.33,5.0,5.0,4.33,4.67,0,1,0,1,0,0.08,13.208078250843482,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,6,3,3,2,14,2,3,14,14,2,14,1,12,41,71,161,3,3,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,2.43,26.365015318216468,1,1,0,0,0,1,1,1,5,3,4.0,
0.813862660944206,0.0,0,1.0,1,1,1,1,1,90,90,90,90,90,90,90,90,1,27,57,87,362,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.14,6.690518076430266,1,1,1,1,1,1,1,0,2,4,3.0,
1.0,1.0,0,0.0,1,1,7,3,4,5,14,5,5,14,14,5,14,1,3,8,8,50,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,16.173948144223804,1,1,1,1,0,1,1,1,5,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,4.0,5.0,5.0,4.5,1,1,0,1,0,0.06,6.405806416994284,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,12.0,1,1,5,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,3.5,3.75,3.25,3.75,3.25,4.0,4.0,1,5,5,0,0,0.11,6.026240538714341,1,1,1,0,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,89,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.05,3.2885923225657203,1,1,0,0,1,1,0,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,10,2,8,0,0.1,1.366775174051361,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,5,180,5,5,180,180,5,180,1,0,0,15,15,43,7,0,4.98,5.0,5.0,4.98,5.0,4.95,4.91,0,1,1,0,0,1.37,2.2916723212511507,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,7,120,7,7,1125,1125,7,1125,1,15,16,16,99,28,1,0,4.81,4.85,4.54,5.0,4.62,4.96,4.92,1,1,1,0,0,0.58,7.046066940586716,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,1,3,1,90,200,90,90,200,200,90,200,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0,2,1,1,0,0.06,2.929904418334594,1,1,1,1,1,1,1,1,2,3,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.0,3.0,4.0,5.0,5.0,5.0,2.0,0,1,1,0,0,0.02,3.2099773794115247,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,23,0,0,4.91,4.96,4.96,4.87,4.91,4.87,4.91,1,1,1,0,0,0.45,9.048966010563872,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,365,90,90,365,365,90,365,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,1.389814921498405,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.75,5.0,4.75,5.0,5.0,5.0,4.75,1,1,1,0,0,0.16,3.1046316338709476,1,1,0,1,1,1,1,1,5,6,4.0,
1.0,0.0,0,0.0,1,1,4,2,2,14,100,14,21,100,100,14,100,1,0,30,41,63,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,8.220634499099583,0,1,0,0,1,1,0,1,4,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.75,5.0,4.75,5.0,5.0,5.0,5.0,0,4,0,4,0,0.16,2.2834787202223015,1,1,0,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,1,90,365,90,90,365,365,90,365,1,29,59,89,364,8,0,0,4.0,4.14,4.0,4.86,4.71,5.0,4.14,0,1,1,0,0,0.13,0.9253346736950986,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,128,17,0,4.77,4.89,4.84,4.88,4.97,4.98,4.84,0,2,2,0,0,3.03,6.841860724176353,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,4.0,4.5,5.0,5.0,4.5,4.5,0,1,1,0,0,0.05,6.292785794591354,1,1,0,0,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,1.6899845728940186,1,1,1,1,1,1,0,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,27,57,87,362,22,0,0,4.7,4.57,4.24,4.9,4.86,4.81,4.52,0,4,0,4,0,0.22,3.5294458058123475,1,1,1,1,1,1,1,1,2,3,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.8,5.0,5.0,5.0,5.0,5.0,4.6,0,1,1,0,0,0.07,11.862739753535983,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,7,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,3.2070663062035165,1,1,0,0,1,1,1,1,5,6,4.0,
0.813862660944206,1.0,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.09,4.26332040350032,1,1,0,1,1,1,1,0,5,6,4.0,
0.813862660944206,0.0,0,1.0,1,1,5,2,4,2,1125,2,2,1125,1125,2,1125,1,1,1,1,1,94,0,0,4.99,4.96,4.96,4.97,4.99,4.97,4.88,0,1,1,0,0,1.36,28.68848974932513,1,1,1,1,0,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,5,3,5,90,1125,90,90,1125,1125,90,1125,1,0,21,51,51,5,0,0,4.0,5.0,3.0,5.0,4.33,4.33,4.0,0,1,1,0,0,0.1,5.126641354607757,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.0,0,1.0,1,1,6,4,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,1,0,4.67,5.0,4.67,5.0,5.0,5.0,4.67,0,1,1,0,0,0.19,16.04912573003,1,1,0,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,0,1,0,1,0,0.01,6.658639135196492,1,1,1,1,1,1,0,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,3,1124,2,3,1125,1125,3,1125,1,7,17,17,17,256,0,0,4.64,4.78,4.61,4.92,4.91,4.82,4.69,1,1,1,0,0,2.5,1.2855657707429442,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,2,1125,2,4,1125,1125,2,1125,1,1,2,18,42,24,17,2,5.0,5.0,4.96,5.0,4.96,4.92,4.96,0,2,1,1,0,1.03,2.00762624139145,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,9,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,27.887739531859488,1,1,1,1,1,1,1,1,5,3,4.0,
