beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type
2,4,83.85829030407344,3,2,2,3
2,6,183.21820800371316,2,4,1,4
1,6,198.09007603821408,2,2,1,3
1,5,86.30045662100457,2,2,1,3
1,6,72.17170111287759,2,2,1,3
4,3,103.1286317058469,6,4,2,4
4,6,93.51619733735733,4,4,2,4
1,6,116.07480748074806,2,2,1,3
1,6,93.51619733735733,2,4,1,4
2,6,135.26623842867315,4,4,2,4
3,3,138.02608522069195,6,5,3,4
1,6,138.02608522069195,2,4,1,4
3,4,183.21820800371316,2,2,1,3
1,6,183.21820800371316,2,4,1,4
2,6,93.51619733735733,4,4,2,4
1,5,75.42923051573571,2,2,1,3
2,6,88.63882590073068,4,4,1,4
2,6,135.26623842867315,4,4,2,4
1,6,183.21820800371316,2,4,1,4
1,4,138.02608522069195,2,2,1,3
1,6,138.02608522069195,2,2,1,3
4,3,183.21820800371316,6,5,3,4
2,6,138.02608522069195,6,4,1,4
6,3,255.9705913606096,9,5,5,4
1,4,135.26623842867315,2,2,1,3
1,6,220.34827684827684,2,5,1,4
1,4,103.1286317058469,1,2,1,3
1,6,138.02608522069195,3,4,1,4
1,6,138.02608522069195,2,4,1,4
6,3,157.98023595334942,8,5,3,4
1,6,183.21820800371316,2,5,1,4
2,3,88.63882590073068,4,4,2,4
2,3,100.7890625,4,4,2,4
3,6,157.98023595334942,4,5,2,4
2,3,157.98023595334942,4,4,2,4
4,3,77.14240568832707,6,4,3,4
2,6,138.02608522069195,3,4,2,4
2,3,77.14240568832707,4,4,2,4
1,6,183.21820800371316,2,4,1,4
2,6,106.39955357142856,2,2,1,3
2,4,138.02608522069195,2,2,1,3
1,6,138.02608522069195,2,4,1,4
2,5,138.02608522069195,2,2,1,3
1,2,88.63882590073068,1,1,1,1
1,2,198.09007603821408,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,6,183.21820800371316,4,4,1,4
1,6,135.26623842867315,2,2,1,3
7,3,192.2759874726177,10,5,5,4
1,4,75.42923051573571,2,2,1,3
2,6,138.02608522069195,4,4,1,4
1,3,93.51619733735733,2,2,1,3
1,6,198.09007603821408,2,4,1,4
1,6,135.26623842867315,2,4,1,4
1,6,114.50185185185184,2,2,1,3
1,4,183.21820800371316,2,2,1,3
1,4,65.60103896103895,2,2,1,3
3,3,157.98023595334942,5,4,2,4
1,2,106.39955357142856,2,2,1,3
1,6,183.21820800371316,2,4,1,4
2,6,84.19321449108683,4,4,2,4
1,4,183.21820800371316,1,2,1,3
4,6,116.07480748074806,6,5,2,4
1,6,198.09007603821408,1,2,1,3
1,5,103.1286317058469,1,2,1,3
2,6,157.98023595334942,3,4,2,4
1,6,135.26623842867315,2,4,1,4
3,3,192.2759874726177,6,5,3,4
1,6,198.09007603821408,2,4,1,4
5,6,255.9705913606096,7,4,4,4
1,6,116.07480748074806,2,5,1,4
1,6,138.02608522069195,2,5,1,4
1,6,138.02608522069195,2,4,1,4
6,3,157.98023595334942,6,5,4,4
5,3,157.98023595334942,8,5,5,4
6,3,135.26623842867315,9,5,5,4
2,6,153.45101102941177,2,4,1,4
1,5,183.21820800371316,2,2,1,3
2,6,183.21820800371316,5,5,2,4
2,3,153.45101102941177,5,4,2,4
5,3,138.02608522069195,7,4,2,4
4,3,255.9705913606096,8,5,4,4
1,6,138.02608522069195,4,4,1,4
1,6,116.07480748074806,1,2,1,3
1,4,183.21820800371316,1,1,1,1
2,5,75.42923051573571,3,2,2,3
2,6,100.7890625,3,4,1,4
1,4,135.26623842867315,1,2,1,3
1,6,183.21820800371316,2,2,2,3
1,4,153.45101102941177,1,2,1,3
2,6,183.21820800371316,4,4,2,4
1,6,75.42923051573571,1,5,1,4
2,3,183.21820800371316,3,4,2,4
1,5,67.36219020959923,2,2,1,3
1,5,138.02608522069195,2,2,1,3
4,3,157.98023595334942,7,5,4,4
1,6,183.21820800371316,2,4,1,4
1,6,67.36219020959923,2,2,1,3
4,6,157.98023595334942,8,5,4,4
2,6,135.26623842867315,4,4,2,4
4,3,117.31939891873483,6,5,3,4
2,6,198.09007603821408,4,4,2,4
3,6,138.02608522069195,6,5,2,4
4,3,117.31939891873483,6,5,3,4
2,6,183.21820800371316,4,4,2,4
3,3,138.02608522069195,5,5,3,4
1,4,153.45101102941177,1,2,1,3
1,6,135.26623842867315,2,4,1,4
1,5,135.26623842867315,2,2,1,3
1,4,86.30045662100457,2,1,1,1
2,6,116.07480748074806,2,5,1,4
2,3,138.02608522069195,4,4,2,4
1,6,93.51619733735733,2,2,1,3
1,3,138.02608522069195,2,4,1,4
4,3,192.2759874726177,8,5,4,4
2,3,138.02608522069195,4,4,2,4
5,3,138.67108953095203,6,4,3,4
2,6,198.09007603821408,4,4,2,4
1,6,138.02608522069195,4,4,1,4
1,4,88.63882590073068,1,2,1,3
2,2,116.07480748074806,3,2,1,3
1,6,183.21820800371316,2,2,1,3
1,4,135.26623842867315,1,2,1,3
1,6,255.9705913606096,2,4,1,4
2,4,93.51619733735733,1,1,1,1
1,6,255.9705913606096,2,5,1,4
1,6,138.02608522069195,4,4,1,4
1,4,116.07480748074806,2,2,1,3
3,6,192.2759874726177,4,5,2,4
1,6,183.21820800371316,1,2,1,3
1,6,138.02608522069195,2,4,1,4
2,6,135.26623842867315,4,4,2,4
1,6,138.02608522069195,2,2,1,3
1,6,192.2759874726177,2,4,1,4
5,3,59.82179132040629,10,5,5,4
1,4,100.7890625,1,2,1,3
1,4,88.63882590073068,2,2,1,3
3,6,183.21820800371316,6,5,3,4
1,6,138.02608522069195,2,4,1,4
2,6,138.02608522069195,4,4,2,4
1,5,100.7890625,2,2,1,3
1,6,183.21820800371316,2,4,1,4
1,6,220.34827684827684,2,4,2,4
7,3,138.67108953095203,11,5,5,4
1,3,138.02608522069195,2,4,2,4
1,4,138.02608522069195,2,2,1,3
2,6,157.98023595334942,4,4,2,4
2,6,135.26623842867315,2,4,1,4
1,6,86.30045662100457,2,4,1,4
1,6,183.21820800371316,2,2,1,3
1,4,138.02608522069195,1,1,1,1
2,6,67.36219020959923,2,1,1,1
2,6,157.98023595334942,2,5,1,4
6,3,255.9705913606096,8,5,4,4
1,2,135.26623842867315,1,2,1,3
1,3,192.2759874726177,2,2,1,3
3,6,255.9705913606096,6,5,3,4
3,5,138.67108953095203,6,2,1,3
1,6,183.21820800371316,2,4,1,4
2,6,138.02608522069195,4,5,2,4
1,2,138.02608522069195,1,2,1,3
1,6,153.45101102941177,2,4,2,4
5,3,157.98023595334942,10,5,5,4
1,6,183.21820800371316,2,5,1,4
1,6,220.34827684827684,2,4,2,4
1,4,138.67108953095203,2,2,1,3
1,4,138.02608522069195,2,2,1,3
1,4,153.45101102941177,1,2,1,3
1,4,135.26623842867315,2,2,1,3
5,3,255.9705913606096,8,5,4,4
1,6,103.1286317058469,2,5,1,4
2,6,135.26623842867315,4,4,2,4
2,3,192.2759874726177,4,4,2,4
2,6,135.26623842867315,4,4,2,4
4,6,138.02608522069195,7,5,3,4
4,3,157.98023595334942,8,5,4,4
1,6,138.02608522069195,2,5,1,4
3,3,183.21820800371316,6,4,3,4
1,6,157.98023595334942,2,4,1,4
4,6,88.63882590073068,5,4,2,4
4,3,88.63882590073068,2,2,3,3
2,6,138.02608522069195,4,4,1,4
3,3,255.9705913606096,8,5,4,4
1,6,138.02608522069195,2,4,1,4
1,4,153.45101102941177,2,2,3,3
1,4,198.09007603821408,2,2,1,3
2,4,65.60103896103895,1,2,1,3
1,6,138.02608522069195,2,4,1,4
2,3,183.21820800371316,4,5,2,4
2,6,138.02608522069195,3,5,1,4
3,3,157.98023595334942,6,5,3,4
1,6,129.87171912486124,2,4,1,4
1,6,138.02608522069195,2,4,1,4
2,5,100.7890625,2,2,1,3
2,4,135.26623842867315,2,1,1,1
2,6,138.02608522069195,2,2,1,3
1,6,192.2759874726177,2,4,2,4
1,2,135.26623842867315,1,2,1,3
3,3,75.42923051573571,10,5,3,4
2,6,135.26623842867315,5,4,2,4
3,3,135.26623842867315,6,5,3,4
2,4,183.21820800371316,1,2,1,3
1,6,138.02608522069195,2,5,1,4
1,4,117.31939891873483,2,2,1,3
4,3,183.21820800371316,8,5,4,4
1,4,157.98023595334942,2,2,1,3
3,2,100.7890625,4,2,2,3
1,4,135.26623842867315,2,2,1,3
5,3,66.36538461538461,6,5,3,4
2,6,138.02608522069195,3,4,2,4
2,3,183.21820800371316,4,4,2,4
5,3,192.2759874726177,8,5,4,4
6,3,135.26623842867315,8,5,4,4
2,6,138.02608522069195,2,4,2,4
1,4,138.02608522069195,2,2,1,3
2,2,94.17872340425532,3,2,1,3
1,4,138.02608522069195,1,2,1,3
2,6,93.51619733735733,4,4,2,4
2,6,183.21820800371316,4,4,2,4
2,3,138.67108953095203,4,4,2,4
3,6,255.9705913606096,4,4,2,4
1,6,138.02608522069195,3,4,1,4
2,1,138.02608522069195,2,3,1,2
1,3,192.2759874726177,4,4,2,4
1,3,135.26623842867315,2,2,1,3
2,6,93.51619733735733,5,5,3,4
4,3,100.7890625,8,5,3,4
2,4,68.52813852813853,2,1,1,1
1,4,86.30045662100457,2,1,1,1
1,6,183.21820800371316,2,4,1,4
2,6,183.21820800371316,3,4,1,4
2,6,198.09007603821408,5,4,2,4
2,6,198.09007603821408,2,2,1,3
1,2,198.09007603821408,2,2,1,3
1,6,138.02608522069195,4,4,1,4
1,6,138.02608522069195,2,4,1,4
2,6,138.02608522069195,3,5,2,4
3,3,106.39955357142856,6,5,3,4
4,6,75.42923051573571,6,4,2,4
1,6,138.02608522069195,3,4,1,4
1,2,138.02608522069195,1,2,1,3
1,4,93.51619733735733,2,3,1,3
5,3,157.98023595334942,7,5,3,4
1,3,77.14240568832707,2,2,1,3
1,6,183.21820800371316,2,4,1,4
2,6,68.52813852813853,4,4,2,4
10,3,66.36538461538461,10,5,6,4
1,6,183.21820800371316,2,4,1,4
3,6,183.21820800371316,6,4,2,4
2,2,138.02608522069195,2,1,1,1
6,3,255.9705913606096,9,5,4,4
2,6,138.02608522069195,4,4,1,4
5,3,135.26623842867315,6,5,3,4
2,3,88.63882590073068,4,4,2,4
1,6,183.21820800371316,2,4,1,4
1,6,153.45101102941177,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,5,68.52813852813853,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,3,135.26623842867315,2,2,1,3
4,3,157.98023595334942,6,5,4,4
5,3,84.19321449108683,5,5,4,4
1,6,183.21820800371316,2,4,1,4
1,6,138.02608522069195,4,4,1,4
1,3,138.02608522069195,2,2,1,3
1,6,77.14240568832707,2,2,1,3
3,6,66.36538461538461,6,4,2,4
2,6,255.9705913606096,3,5,2,4
2,2,153.45101102941177,2,2,2,3
1,6,88.63882590073068,2,4,1,4
1,4,67.36219020959923,2,2,1,3
3,6,93.51619733735733,4,5,2,4
1,4,130.2765182186235,2,2,1,3
1,4,183.21820800371316,1,2,1,3
2,4,153.45101102941177,2,3,1,3
2,3,138.02608522069195,4,4,2,4
1,4,138.02608522069195,2,2,1,3
1,5,138.02608522069195,2,2,1,3
1,6,198.09007603821408,2,4,1,4
1,5,138.02608522069195,2,2,1,3
1,6,93.51619733735733,2,4,1,4
2,3,138.02608522069195,4,4,2,4
2,6,192.2759874726177,5,4,2,4
1,5,138.02608522069195,2,2,1,3
1,6,153.45101102941177,2,2,1,3
1,6,183.21820800371316,4,2,1,3
4,3,220.34827684827684,7,5,4,4
1,4,157.98023595334942,1,2,1,3
1,6,135.26623842867315,2,4,1,4
1,6,138.02608522069195,2,2,1,3
1,6,183.21820800371316,2,4,1,4
2,6,153.45101102941177,4,4,2,4
1,6,116.07480748074806,1,2,1,3
1,5,75.42923051573571,2,2,1,3
1,3,138.02608522069195,2,2,1,3
2,6,138.02608522069195,3,5,2,4
1,6,138.02608522069195,4,4,1,4
1,3,138.02608522069195,2,2,1,3
1,3,138.02608522069195,2,2,1,3
1,6,138.02608522069195,2,4,1,4
2,3,67.36219020959923,4,5,2,4
1,4,198.09007603821408,2,2,1,4
1,4,84.19321449108683,2,2,1,3
2,2,94.17872340425532,2,1,1,1
1,4,138.02608522069195,2,2,1,3
2,6,183.21820800371316,2,2,1,3
1,4,77.14240568832707,2,2,1,3
2,6,135.26623842867315,4,4,2,4
2,6,138.02608522069195,4,5,2,4
1,6,138.02608522069195,2,4,1,4
1,5,183.21820800371316,2,2,1,3
1,6,138.02608522069195,2,4,1,4
5,3,130.2765182186235,7,5,4,4
1,3,88.63882590073068,2,2,1,3
1,4,75.42923051573571,1,2,1,3
2,6,153.45101102941177,4,4,2,4
5,3,135.26623842867315,9,5,5,4
2,6,153.45101102941177,3,4,2,4
1,4,100.7890625,2,2,1,3
4,3,67.36219020959923,10,4,2,4
1,4,183.21820800371316,2,2,1,3
5,3,198.09007603821408,8,5,4,4
2,4,157.98023595334942,2,2,1,3
2,6,77.14240568832707,3,4,2,4
1,6,138.02608522069195,2,2,1,3
1,4,138.02608522069195,2,2,1,3
2,6,135.26623842867315,3,4,2,4
1,4,83.85829030407344,1,1,1,1
1,6,138.67108953095203,2,5,1,4
1,2,77.14240568832707,2,2,1,3
2,6,183.21820800371316,4,4,2,4
2,3,192.2759874726177,6,5,3,4
1,6,138.02608522069195,2,4,1,4
1,5,138.02608522069195,2,2,1,3
1,6,153.45101102941177,2,4,2,4
3,6,93.51619733735733,5,5,2,4
1,6,183.21820800371316,2,4,1,4
2,6,138.02608522069195,4,4,2,4
1,6,116.07480748074806,2,2,1,3
2,5,135.26623842867315,1,3,1,3
2,6,138.02608522069195,4,5,2,4
1,4,198.09007603821408,2,2,1,3
1,6,183.21820800371316,2,2,1,3
4,3,135.88888888888889,6,5,3,4
2,3,138.02608522069195,4,4,2,4
1,5,138.02608522069195,2,2,1,3
1,4,138.02608522069195,1,2,1,4
3,3,255.9705913606096,5,5,3,4
2,6,135.88888888888889,6,4,2,4
1,5,183.21820800371316,2,2,1,3
1,6,153.45101102941177,2,4,1,4
4,3,138.02608522069195,8,5,4,4
7,3,94.17872340425532,16,5,4,4
2,6,138.02608522069195,2,2,1,3
2,6,183.21820800371316,4,4,2,4
2,4,72.17170111287759,1,2,2,3
1,6,103.1286317058469,2,2,1,3
2,6,88.63882590073068,2,4,1,4
2,6,138.02608522069195,4,4,1,4
4,3,117.31939891873483,10,5,4,4
1,6,183.21820800371316,2,4,2,4
1,6,138.02608522069195,2,4,1,4
2,6,138.02608522069195,4,4,2,4
1,4,77.14240568832707,2,2,1,3
1,5,220.34827684827684,2,2,1,3
2,6,192.2759874726177,4,4,2,4
4,3,135.26623842867315,8,5,4,4
2,4,100.7890625,1,2,1,3
2,4,106.39955357142856,3,2,1,3
6,3,117.31939891873483,8,5,4,4
4,3,157.98023595334942,6,5,4,4
2,4,93.51619733735733,2,2,1,3
1,4,84.19321449108683,2,2,1,3
1,2,138.02608522069195,1,2,1,3
1,4,93.51619733735733,2,2,1,3
1,6,135.26623842867315,2,4,1,4
1,5,86.30045662100457,1,2,2,3
1,6,93.51619733735733,2,4,1,4
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,2,4,1,4
1,4,86.30045662100457,2,2,1,3
1,6,183.21820800371316,2,4,1,4
1,6,138.02608522069195,2,4,1,4
2,6,183.21820800371316,4,4,2,4
1,6,138.67108953095203,2,5,1,4
1,4,153.45101102941177,1,2,1,3
3,3,255.9705913606096,6,4,3,4
1,4,183.21820800371316,1,2,1,3
5,3,116.07480748074806,7,5,4,4
1,6,183.21820800371316,2,2,1,3
1,6,192.2759874726177,2,5,1,4
8,3,255.9705913606096,10,5,5,4
2,6,135.26623842867315,4,4,2,4
1,4,75.42923051573571,2,2,1,3
4,6,117.31939891873483,6,5,3,4
4,6,183.21820800371316,6,4,3,4
1,6,93.51619733735733,2,2,1,3
1,6,183.21820800371316,2,2,1,3
1,6,138.02608522069195,2,4,1,4
2,6,138.02608522069195,5,4,1,4
1,5,93.51619733735733,1,2,1,3
2,5,138.02608522069195,2,2,1,3
2,3,84.19321449108683,4,5,2,4
2,3,117.31939891873483,4,4,2,4
2,6,75.42923051573571,4,4,1,4
1,4,183.21820800371316,2,2,1,3
1,6,153.45101102941177,4,4,1,4
1,6,198.09007603821408,2,4,1,4
2,6,183.21820800371316,4,4,2,4
1,6,138.02608522069195,2,4,1,4
4,3,77.14240568832707,5,4,2,4
1,6,192.2759874726177,2,4,1,4
2,6,135.26623842867315,4,4,1,4
1,5,103.1286317058469,2,2,1,3
1,6,192.2759874726177,2,2,1,3
2,6,100.7890625,3,5,2,4
4,6,157.98023595334942,5,5,3,4
1,6,192.2759874726177,2,4,1,4
1,6,138.02608522069195,2,4,1,4
1,3,138.02608522069195,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,4,93.51619733735733,2,2,1,3
1,6,67.36219020959923,3,4,1,4
1,5,183.21820800371316,2,3,1,3
1,6,255.9705913606096,1,2,1,3
1,6,138.02608522069195,4,4,1,4
1,6,138.02608522069195,2,2,1,3
3,3,138.02608522069195,5,4,2,4
1,5,106.39955357142856,2,2,1,3
1,3,117.31939891873483,2,2,1,3
1,4,103.1286317058469,2,2,1,3
7,3,135.26623842867315,8,5,3,4
3,3,138.02608522069195,5,4,3,4
1,6,198.09007603821408,2,4,1,4
1,6,86.30045662100457,2,2,1,3
4,3,255.9705913606096,8,5,4,4
1,5,75.42923051573571,2,2,1,3
5,3,153.45101102941177,8,5,4,4
2,3,138.02608522069195,4,4,2,4
2,6,114.50185185185184,3,5,1,4
2,6,67.36219020959923,5,4,2,4
2,2,138.02608522069195,1,2,1,3
1,6,135.26623842867315,2,5,1,4
1,6,138.02608522069195,2,4,1,4
1,4,62.0703125,2,1,1,1
2,6,129.87171912486124,4,5,2,4
3,3,138.02608522069195,4,4,2,4
1,6,183.21820800371316,2,2,1,3
1,6,198.09007603821408,2,4,1,4
2,3,106.39955357142856,4,4,2,4
2,6,183.21820800371316,4,4,1,4
2,3,135.26623842867315,8,5,4,4
1,6,93.51619733735733,2,2,1,3
1,4,72.17170111287759,2,2,1,3
3,3,117.31939891873483,6,5,3,4
2,6,88.63882590073068,4,4,2,4
1,4,138.02608522069195,2,2,1,3
1,6,183.21820800371316,2,4,1,4
6,3,198.09007603821408,12,5,6,4
2,6,198.09007603821408,4,4,2,4
3,6,138.67108953095203,4,5,2,4
3,6,100.7890625,4,2,2,3
1,6,135.26623842867315,2,2,1,3
5,4,65.60103896103895,4,2,2,3
3,3,183.21820800371316,6,5,3,4
1,2,138.02608522069195,2,2,1,3
1,6,93.51619733735733,2,4,1,4
1,6,153.45101102941177,2,4,1,4
1,6,220.34827684827684,2,4,1,4
4,3,183.21820800371316,6,5,3,4
4,3,135.26623842867315,6,4,3,4
1,4,130.2765182186235,1,2,1,3
2,4,135.26623842867315,2,2,2,3
1,4,75.42923051573571,2,2,1,3
2,6,138.02608522069195,2,4,1,4
2,6,220.34827684827684,4,4,2,4
5,3,255.9705913606096,10,5,4,4
2,3,198.09007603821408,4,4,2,4
1,6,183.21820800371316,3,4,1,4
3,6,198.09007603821408,4,4,2,4
2,3,100.7890625,4,4,2,4
1,4,138.02608522069195,2,2,1,4
1,4,88.63882590073068,2,2,1,3
2,6,183.21820800371316,4,4,2,4
4,6,116.07480748074806,6,4,2,4
3,6,117.31939891873483,4,4,2,4
1,4,183.21820800371316,2,2,1,3
5,3,103.1286317058469,9,5,5,4
1,4,135.26623842867315,2,2,1,3
1,6,153.45101102941177,2,2,1,3
1,6,138.02608522069195,1,2,1,3
1,6,138.02608522069195,2,4,1,4
1,6,75.42923051573571,2,4,1,4
4,6,138.02608522069195,6,4,2,4
2,2,86.30045662100457,2,1,1,1
1,6,138.02608522069195,3,4,1,4
1,5,138.02608522069195,2,2,1,3
1,6,183.21820800371316,4,4,2,4
1,6,93.51619733735733,2,4,1,4
2,6,183.21820800371316,4,4,2,4
2,6,117.31939891873483,4,4,2,4
1,6,138.02608522069195,2,2,1,3
7,3,255.9705913606096,10,5,6,4
4,6,138.02608522069195,6,5,3,4
2,6,192.2759874726177,5,4,2,4
2,6,138.02608522069195,2,4,1,4
3,6,183.21820800371316,5,5,2,4
2,6,157.98023595334942,3,5,1,4
2,6,117.31939891873483,3,4,2,4
1,6,153.45101102941177,2,4,1,4
2,6,138.02608522069195,4,4,2,4
1,6,138.02608522069195,2,4,1,4
1,5,88.63882590073068,1,2,1,3
2,4,67.36219020959923,3,2,1,3
1,4,183.21820800371316,1,2,1,3
1,6,183.21820800371316,2,4,1,4
2,6,198.09007603821408,4,4,2,4
1,6,138.02608522069195,2,4,1,4
1,4,183.21820800371316,1,2,1,3
2,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,2,4,1,4
3,3,138.02608522069195,8,3,3,4
1,4,72.17170111287759,2,2,1,3
2,3,183.21820800371316,6,4,3,4
4,6,192.2759874726177,5,4,2,4
3,3,138.02608522069195,8,4,3,4
2,6,192.2759874726177,4,4,2,4
1,6,67.36219020959923,2,4,1,4
7,3,138.67108953095203,12,5,5,4
1,2,100.7890625,2,2,2,3
1,6,77.14240568832707,2,2,1,3
2,6,117.31939891873483,4,5,3,4
1,6,138.02608522069195,2,4,1,4
1,4,138.02608522069195,1,2,1,3
2,6,183.21820800371316,4,4,2,4
1,4,130.2765182186235,1,2,1,3
1,6,192.2759874726177,2,2,1,3
1,6,192.2759874726177,2,4,1,4
6,3,114.50185185185184,10,5,5,4
2,3,77.14240568832707,4,4,2,4
2,3,183.21820800371316,4,4,2,4
1,6,183.21820800371316,2,4,1,4
2,6,138.02608522069195,4,4,2,4
3,6,153.45101102941177,6,4,2,4
1,4,135.26623842867315,1,2,1,3
2,4,138.02608522069195,1,2,1,3
2,3,138.02608522069195,6,4,2,4
5,3,255.9705913606096,10,5,5,4
2,6,135.26623842867315,4,5,2,4
1,5,138.02608522069195,2,2,1,3
1,2,67.36219020959923,2,1,1,1
1,6,71.02556818181817,2,5,1,4
1,4,77.14240568832707,1,2,1,3
2,6,153.45101102941177,2,4,1,4
2,3,153.45101102941177,4,4,2,4
1,4,94.17872340425532,2,2,1,3
2,6,198.09007603821408,3,5,2,4
1,6,138.02608522069195,2,4,1,4
2,3,138.02608522069195,4,4,2,4
2,2,116.07480748074806,1,2,1,3
1,4,183.21820800371316,2,2,1,3
4,6,135.26623842867315,6,4,3,4
1,6,68.52813852813853,1,2,1,3
1,6,255.9705913606096,2,5,1,4
1,4,116.07480748074806,1,2,1,3
1,6,138.02608522069195,1,2,1,3
2,6,138.02608522069195,4,4,1,4
1,2,153.45101102941177,2,2,1,3
3,6,135.26623842867315,4,5,2,4
1,4,135.26623842867315,2,2,1,3
2,6,153.45101102941177,2,4,1,4
2,6,157.98023595334942,4,4,2,4
1,6,183.21820800371316,2,4,1,4
