host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Stacey,2015-07-27,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.01,6.6630956491906375,0.0,1,1,0,1,1,1,1,1,4,6,4,4,34
Shobha,2021-10-25,AU,1.0,1.0,0,0.0,1,1,5,3,4,5,90,5,5,1125,1125,5,1125,1,7,37,67,157,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,40.4762462139102,349.2209944751381,1,1,0,0,1,1,1,1,5,6,4,4,24
Rob,2017-09-02,"Bondi, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.04,6.526164121972701,0.0,1,1,1,1,1,1,1,1,2,4,3,4,34
Julien,2015-02-01,"New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,16,16,116,0,0,4.83,4.9,4.81,4.94,4.9,4.96,4.79,0,1,1,0,0,1.44,0.22527570361290725,1787.0,1,1,1,1,1,1,1,1,4,6,4,4,31
PropertyProviders,2014-06-04,"Seaforth, New South Wales, Australia",0.69,0.31,0,81.0,1,1,6,3,5,7,1125,7,7,1125,1125,7,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,6.017080176244181,349.2209944751381,1,1,1,1,1,1,1,0,5,3,4,2,21
Peter,2016-10-01,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.02,14.579172100174208,0.0,1,1,0,1,1,1,1,0,2,6,3,4,1
Bondi Beach Holiday Homes,2010-04-26,"Tamarama, New South Wales, Australia",0.96,0.86,0,58.0,1,1,10,5,5,90,1125,75,90,1125,719225,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,54,54,0,0,0.3408208366219416,5.871498923423693,349.2209944751381,1,1,1,1,1,1,1,0,5,3,4,3,34
Cassandra,2016-02-21,"Tamarama, New South Wales, Australia",0.9,0.67,0,0.0,1,1,2,1,1,10,1125,7,10,1125,1125,9,1125,1,1,16,39,39,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.070344309606632,349.2209944751381,1,1,0,1,1,1,1,1,4,6,4,2,34
Magdalena,2015-05-18,"Santiago, Santiago Metropolitan Region, Chile",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,16,0,0,4.79,4.93,4.86,4.93,4.85,4.93,4.93,0,1,1,0,0,0.21,6.016839940714481,573.0,1,1,1,1,1,1,1,1,4,6,4,4,34
John,2017-07-20,China,0.813862660944206,0.8,1,23.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0,21,11,10,0,0.08,1.787911010176293,0.0,1,1,0,0,1,1,1,1,2,4,3,4,31
Agatha,2015-07-10,"Manly Vale, New South Wales, Australia",1.0,1.0,0,0.0,1,0,2,1,2,2,29,2,2,1125,1125,2,1125,1,13,32,46,110,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,10.848844358204675,349.2209944751381,0,1,0,0,1,1,1,1,4,6,4,4,33
Steve,2019-02-05,"Kensington, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.33,4.33,4.33,4.33,4.33,4.5,4.33,1,1,0,1,0,0.18,4.446681981457119,11.0,0,1,0,0,1,1,1,0,2,2,3,4,26
Renee,2011-10-30,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.4,4.8,4.6,5.0,5.0,5.0,4.6,0,1,1,0,0,0.07,1.811548839302671,364.0,1,1,1,0,1,1,1,1,4,6,4,4,31
Winnie,2015-08-17,"Woolloomooloo, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,0,1,1,0,0,0.04,1.5364394987725718,123.0,1,1,1,0,1,1,1,1,4,6,4,4,31
Hannah,2016-03-17,"New South Wales, Australia",1.0,0.6894965034965035,0,1.0,1,1,4,2,3,5,65,5,5,1125,1125,5,1125,1,6,31,32,32,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,2.6467454581668006,349.2209944751381,1,1,1,0,1,0,1,1,5,6,4,3,31
Mina,2016-08-13,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.03,34.91250472377179,0.0,1,1,1,1,1,0,1,1,2,5,3,4,3
Sarah,2016-07-13,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,5.157262519905679,18.0,1,1,0,1,1,1,1,1,5,3,4,4,20
Efi,2014-12-07,"Sydney, New South Wales, Australia",1.0,0.33,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,22,52,142,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,20.980058714873802,349.2209944751381,1,1,1,0,1,1,1,1,4,3,4,3,30
Sophie,2013-04-03,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,6,3,4,90,120,90,90,120,120,90,120,1,0,0,7,282,4,0,0,4.67,4.33,4.33,4.0,4.67,5.0,4.33,0,2,2,0,0,0.04,6.706073908409202,2028.0,1,1,1,0,1,1,1,1,4,6,4,4,34
Zefeng,2019-01-19,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,3,90,1125,90,90,1125,1125,90,1125,1,30,60,90,91,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.03,10.325913058637475,0.0,1,1,0,0,1,1,1,1,2,4,3,4,5
Rania,2014-01-27,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,7.669974899272923,0.0,1,1,1,1,1,1,1,1,4,6,4,4,0
Naomi,2015-05-27,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.04,1.0433118152169214,0.0,1,1,1,1,1,1,1,0,2,5,3,4,31
Karen,2014-07-09,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,8,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,3.5,4.17,3.67,4.83,5.0,4.83,3.83,0,1,1,0,0,0.07,5.2377541136576395,1462.0,1,1,1,1,1,1,1,1,4,6,4,4,17
Lucy,2011-12-28,"Kurraba Point, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,2,1,90,200,90,90,200,200,90,200,1,0,0,0,0,7,0,0,4.71,4.71,4.86,4.86,4.86,4.57,4.86,1,2,2,0,0,0.14,9.369895256338035,104.0,1,1,1,1,1,1,1,1,4,6,4,4,19
Angela,2014-02-08,"Homebush, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,140,0,0,4.71,4.81,4.6,4.92,4.92,4.74,4.76,0,2,1,1,0,1.91,17.119372673940028,963.0,1,1,1,1,1,1,1,1,2,4,3,4,14
Jakki,2013-01-19,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,100,90,90,100,100,90,100,1,0,0,0,0,5,0,0,4.4,4.4,4.6,4.8,4.8,4.6,4.6,0,1,1,0,0,0.09,8.862474910560994,713.0,1,1,1,1,1,1,1,0,4,6,4,4,9
Amy,2014-05-11,"Greenwich, New South Wales, Australia",0.0,0.0,0,2.0,1,0,6,3,3,90,90,90,90,90,90,90,90,1,0,5,35,310,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.3408208366219416,5.605566507074995,349.2209944751381,1,1,1,0,1,1,1,1,5,3,4,1,16
Thomas,2019-01-31,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,3.0,1,1,2,1,1,90,120,90,90,1125,1125,90,1125,1,0,0,0,0,19,0,0,4.63,4.89,4.47,4.89,5.0,5.0,4.84,1,2,2,0,0,0.66,1.3184405297160655,273.0,1,1,0,1,1,1,1,1,4,6,4,4,31
Ween,2019-06-20,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,39.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.79,4.93,4.86,4.93,4.93,4.93,4.71,0,36,36,0,0,0.53,5.619076419326743,156.0,1,1,0,0,1,1,1,1,4,6,4,4,20
Margaret,2017-02-24,"Coogee, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,4,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1,3,2,0,0,0.03,5.905767931025087,0.0,1,1,1,1,1,1,1,1,3,3,2,4,26
Charlie,2015-07-26,"Taipei City, Taiwan",0.813862660944206,0.0,0,4.0,1,1,2,1,1,90,180,90,90,180,180,90,180,1,29,59,89,179,2,0,0,4.5,4.5,3.5,4.5,5.0,5.0,4.0,0,2,0,2,0,0.04,20.334670536851366,723.0,1,1,1,1,1,1,1,1,2,4,3,4,23
Roslyn,2015-01-08,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,11.801128015363133,283.0,1,1,1,1,1,1,1,1,5,3,4,4,33
Cristina,2015-11-07,"Kingsford, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,16,0,0,4.63,4.81,4.44,4.94,4.94,4.88,4.75,0,1,1,0,0,0.49,7.325390900627385,239.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Oliver,2021-06-16,"Sydney, New South Wales, Australia",1.0,1.0,1,0.0,1,1,2,1,1,2,1125,2,2,99,99,2,99,1,14,28,58,132,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,23,23,0,0,0.3408208366219416,3.64585460349702,349.2209944751381,1,1,0,0,1,1,1,1,4,6,4,4,17
Jo,2015-01-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.03,6.070329255381178,0.0,1,1,0,1,1,0,0,0,4,6,4,4,34
Ratna,2017-11-28,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,1,1,0,1,0,0.04,6.12038879163654,0.0,0,1,1,0,1,1,1,1,2,4,3,4,4
Akash,2018-10-01,"Saint Peters, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,3,0,0,1.5,1.5,1.5,5.0,3.0,3.0,3.0,1,2,0,2,0,0.08,6.612263951792377,392.0,0,1,0,1,1,1,0,0,2,2,3,4,20
Fatima,2015-12-28,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.03,5.971949541590865,0.0,1,1,0,0,1,1,1,1,4,6,4,4,21
Hans,2018-10-05,"Homebush, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,4.67,4.33,5.0,5.0,4.33,4.67,0,1,0,1,0,0.08,13.208078250843482,27.0,1,1,0,0,1,1,1,1,2,4,3,4,29
Julie,2018-10-07,"Freshwater, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,6,3,3,2,14,2,3,14,14,2,14,1,12,41,71,161,3,3,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,2.43,26.365015318216468,18.0,1,1,0,0,0,1,1,1,5,3,4,4,25
Hayley,2015-09-08,"Sydney, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,1,1,1,1,90,90,90,90,90,90,90,90,1,27,57,87,362,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.14,6.690518076430266,179.0,1,1,1,1,1,1,1,0,2,4,3,4,8
Shane,2014-09-17,"Dee Why, New South Wales, Australia",1.0,1.0,0,0.0,1,1,7,3,4,5,14,5,5,14,14,5,14,1,3,8,8,50,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,16.173948144223804,349.2209944751381,1,1,1,1,0,1,1,1,5,3,4,4,33
Carson,2015-04-29,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,4.0,5.0,5.0,4.5,1,1,0,1,0,0.06,6.405806416994284,250.0,1,1,1,1,1,1,1,1,2,4,3,4,34
Coco,2017-12-09,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,12.0,1,1,5,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,3.5,3.75,3.25,3.75,3.25,4.0,4.0,1,5,5,0,0,0.11,6.026240538714341,36.0,1,1,1,0,1,1,1,1,4,3,4,4,26
З.,2018-12-14,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,89,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.05,3.2885923225657203,0.0,1,1,0,0,1,1,0,1,2,5,3,4,31
Bappy,2018-04-23,"Homebush, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,5.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,10,2,8,0,0.1,1.366775174051361,6.0,1,1,0,0,1,1,1,1,2,4,3,4,31
Nicole,2019-04-19,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,5,180,5,5,180,180,5,180,1,0,0,15,15,43,7,0,4.98,5.0,5.0,4.98,5.0,4.95,4.91,0,1,1,0,0,1.37,2.2916723212511507,822.0,1,1,0,1,1,1,1,1,4,6,4,4,31
Bev,2017-11-15,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,7,120,7,7,1125,1125,7,1125,1,15,16,16,99,28,1,0,4.81,4.85,4.54,5.0,4.62,4.96,4.92,1,1,1,0,0,0.58,7.046066940586716,1142.0,1,1,1,0,1,1,1,1,4,6,4,4,34
Andrea,2014-10-26,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,1,3,1,90,200,90,90,200,200,90,200,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0,2,1,1,0,0.06,2.929904418334594,934.0,1,1,1,1,1,1,1,1,2,3,3,4,31
Maree,2012-12-21,"Balmain East, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.0,3.0,4.0,5.0,5.0,5.0,2.0,0,1,1,0,0,0.02,3.2099773794115247,1071.0,1,1,1,1,1,1,1,1,5,6,4,4,17
Diana And Lucas,2011-06-24,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,23,0,0,4.91,4.96,4.96,4.87,4.91,4.87,4.91,1,1,1,0,0,0.45,9.048966010563872,719.0,1,1,1,1,1,1,1,1,4,6,4,4,28
Audrey,2019-01-13,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,365,90,90,365,365,90,365,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,1.389814921498405,3.0,1,1,0,0,1,1,1,1,4,6,4,4,31
Kätlin,2014-09-24,"Chatswood, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.75,5.0,4.75,5.0,5.0,5.0,4.75,1,1,1,0,0,0.16,3.1046316338709476,46.0,1,1,0,1,1,1,1,1,5,6,4,4,17
Kevin,2016-07-12,"New South Wales, Australia",1.0,0.0,0,0.0,1,1,4,2,2,14,100,14,21,100,100,14,100,1,0,30,41,63,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,8.220634499099583,349.2209944751381,0,1,0,0,1,1,0,1,4,3,4,2,35
Enkhdari,2019-11-12,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.75,5.0,4.75,5.0,5.0,5.0,5.0,0,4,0,4,0,0.16,2.2834787202223015,44.0,1,1,0,0,1,1,1,1,2,6,3,4,31
